path,pitch,energy,duration,label
/content/output/test/Fearful/1031_IOM_FEA_XX.wav,193.65745793278163,0.0004541814,2.3690625,Fearful
/content/output/test/Fearful/OAF_young_fear.wav,377.78501929114094,0.0011934711,1.5571875,Fearful
/content/output/test/Fearful/1035_WSI_FEA_XX.wav,187.369487102231,0.0007432763,2.902875,Fearful
/content/output/test/Fearful/1050_TIE_FEA_XX.wav,146.4504292669004,0.0003140134,2.469125,Fearful
/content/output/test/Fearful/1036_MTI_FEA_XX.wav,253.93374362153733,0.015615703,2.8695625,Fearful
/content/output/test/Fearful/1028_TIE_FEA_XX.wav,324.20422832548746,0.00043668295,3.470125,Fearful
/content/output/test/Fearful/1019_IOM_FEA_XX.wav,215.51132157268353,0.0011739403,2.3023125,Fearful
/content/output/test/Fearful/1072_IEO_FEA_MD.wav,191.29907572511163,0.00015202838,1.93525,Fearful
/content/output/test/Fearful/YAF_lore_fear.wav,364.43763158259435,0.0042114304,1.9756875,Fearful
/content/output/test/Fearful/1069_TSI_FEA_XX.wav,256.72703612338825,0.018969482,1.6349375,Fearful
/content/output/test/Fearful/03-02-06-02-02-01-20.wav,312.0599449024978,0.0057836343,4.3376875,Fearful
/content/output/test/Fearful/1001_ITS_FEA_XX.wav,249.65944358342807,0.0053791213,2.1354375,Fearful
/content/output/test/Fearful/OAF_pad_fear.wav,363.7052987181093,0.00083486055,1.504625,Fearful
/content/output/test/Fearful/1088_WSI_FEA_XX.wav,95.95791009131422,5.954263e-05,3.06975,Fearful
/content/output/test/Fearful/1047_TSI_FEA_XX.wav,246.56265700678307,0.0024719175,1.8351875,Fearful
/content/output/test/Fearful/03-01-06-02-02-02-08.wav,331.4290743797947,0.0026734562,3.9373125,Fearful
/content/output/test/Fearful/1085_ITH_FEA_XX.wav,123.43781558804477,6.702701e-05,2.602625,Fearful
/content/output/test/Fearful/1054_ITS_FEA_XX.wav,190.23192709117563,0.00014241456,2.43575,Fearful
/content/output/test/Fearful/OAF_knock_fear.wav,392.00710825767885,0.00059403904,1.539125,Fearful
/content/output/test/Fearful/1010_IEO_FEA_MD.wav,247.24258317597742,0.0002451231,2.8028125,Fearful
/content/output/test/Fearful/1034_IEO_FEA_MD.wav,168.83738094129114,0.007312723,1.7350625,Fearful
/content/output/test/Fearful/03-02-06-01-01-01-12.wav,375.2837556709082,0.0008130823,4.20425,Fearful
/content/output/test/Fearful/03-02-06-01-02-01-23.wav,185.757018187375,0.0007365659,4.638,Fearful
/content/output/test/Fearful/1054_IEO_FEA_LO.wav,159.04645284400038,5.9330505e-05,2.535875,Fearful
/content/output/test/Fearful/1050_ITS_FEA_XX.wav,175.93297617326118,0.00016725044,3.2365625,Fearful
/content/output/test/Fearful/1031_ITS_FEA_XX.wav,210.3263423977122,0.00034373812,2.56925,Fearful
/content/output/test/Fearful/1003_TSI_FEA_XX.wav,262.36665887067807,0.0008275624,3.2365625,Fearful
/content/output/test/Fearful/YAF_third_fear.wav,303.29342583292555,0.004479083,1.628875,Fearful
/content/output/test/Fearful/1018_TIE_FEA_XX.wav,213.716776545597,0.00052448007,3.37,Fearful
/content/output/test/Fearful/1027_ITH_FEA_XX.wav,184.82093950330415,0.00024484177,2.2755625,Fearful
/content/output/test/Fearful/1031_TIE_FEA_XX.wav,222.91291790496246,0.0002861847,2.6359375,Fearful
/content/output/test/Fearful/YAF_half_fear.wav,304.9160258932142,0.006744297,1.6590625,Fearful
/content/output/test/Fearful/1069_IEO_FEA_LO.wav,182.26057861665117,0.00024249587,1.93525,Fearful
/content/output/test/Fearful/03-02-06-01-01-01-04.wav,343.9343351147724,0.00024229706,4.2709375,Fearful
/content/output/test/Fearful/03-01-06-02-02-01-04.wav,292.0461868429768,0.0033530593,3.603625,Fearful
/content/output/test/Fearful/03-02-06-01-02-02-23.wav,193.6296524046954,0.00062151265,4.671375,Fearful
/content/output/test/Fearful/03-02-06-02-02-01-21.wav,176.21365082483146,0.0010373147,4.20425,Fearful
/content/output/test/Fearful/1054_IEO_FEA_MD.wav,164.58220841445268,4.633027e-05,2.369,Fearful
/content/output/test/Fearful/1040_ITH_FEA_XX.wav,127.60626856981042,0.00016933893,2.369,Fearful
/content/output/test/Fearful/1087_IWL_FEA_XX.wav,90.23952678371226,5.5027278e-05,3.003,Fearful
/content/output/test/Fearful/03-01-06-01-01-01-09.wav,140.6687078509166,6.9569114e-07,3.169875,Fearful
/content/output/test/Fearful/1039_IEO_FEA_MD.wav,147.07033329239889,0.0024216776,2.2021875,Fearful
/content/output/test/Fearful/1006_TSI_FEA_XX.wav,269.6312224490826,0.00014816357,2.2355625,Fearful
/content/output/test/Fearful/1049_IWW_FEA_XX.wav,253.09268156312413,0.00045037086,2.3023125,Fearful
/content/output/test/Fearful/YAF_lot_fear.wav,333.23222258541597,0.011423265,1.469125,Fearful
/content/output/test/Fearful/03-01-06-02-01-01-18.wav,214.54427535806775,0.00095727015,3.737125,Fearful
/content/output/test/Fearful/1024_TIE_FEA_XX.wav,253.29393270550767,0.00025926207,3.036375,Fearful
/content/output/test/Fearful/1089_WSI_FEA_XX.wav,224.00809725942403,0.00036314214,2.3023125,Fearful
/content/output/test/Fearful/1088_IWL_FEA_XX.wav,98.9312881133516,3.567494e-05,3.37,Fearful
/content/output/test/Fearful/1039_ITS_FEA_XX.wav,219.47268683931466,0.00029262237,2.602625,Fearful
/content/output/test/Fearful/1086_IWL_FEA_XX.wav,144.57388949770836,0.0013689552,2.369,Fearful
/content/output/test/Fearful/YAF_mob_fear.wav,327.1021111863926,0.003507424,1.673375,Fearful
/content/output/test/Fearful/1017_IWW_FEA_XX.wav,166.1239055297752,0.00013727121,1.968625,Fearful
/content/output/test/Fearful/OAF_red_fear.wav,386.15683431330655,0.0013165359,1.454,Fearful
/content/output/test/Fearful/1054_IEO_FEA_HI.wav,210.66937268977296,0.017497959,2.369,Fearful
/content/output/test/Fearful/1044_IEO_FEA_LO.wav,181.99476575137209,0.00057037035,3.003,Fearful
/content/output/test/Fearful/1084_WSI_FEA_XX.wav,147.86040450975275,0.00011153234,3.603625,Fearful
/content/output/test/Fearful/OAF_rat_fear.wav,392.1301989768538,0.00077158585,1.6505,Fearful
/content/output/test/Fearful/OAF_dog_fear.wav,425.59541438095295,0.0019589365,1.4803125,Fearful
/content/output/test/Fearful/1032_IEO_FEA_HI.wav,183.60922824619757,0.011471488,2.535875,Fearful
/content/output/test/Fearful/OAF_live_fear.wav,390.71433766413327,0.0008266153,1.62125,Fearful
/content/output/test/Fearful/1042_DFA_FEA_XX.wav,221.18033367565027,0.0031506561,1.6349375,Fearful
/content/output/test/Fearful/1030_TAI_FEA_XX.wav,286.95270132396826,0.005070112,3.2031875,Fearful
/content/output/test/Fearful/1005_IEO_FEA_MD.wav,141.17291089857503,0.00047333055,3.1364375,Fearful
/content/output/test/Fearful/1039_TIE_FEA_XX.wav,220.76767980548598,0.0047677318,2.7694375,Fearful
/content/output/test/Fearful/1060_ITH_FEA_XX.wav,233.81914310915198,0.00017898489,2.902875,Fearful
/content/output/test/Fearful/1036_TSI_FEA_XX.wav,271.01919226301777,0.018252298,2.535875,Fearful
/content/output/test/Fearful/03-02-06-02-01-01-23.wav,194.85439254155725,0.00078396185,4.57125,Fearful
/content/output/test/Fearful/OAF_gap_fear.wav,382.67364425726544,0.00069557416,1.688,Fearful
/content/output/test/Fearful/YAF_good_fear.wav,289.46833757124574,0.0037911802,1.7033125,Fearful
/content/output/test/Fearful/YAF_puff_fear.wav,317.52600478867987,0.005429421,1.54225,Fearful
/content/output/test/Fearful/1026_ITH_FEA_XX.wav,174.6569617155243,0.00025832249,2.3356875,Fearful
/content/output/test/Fearful/1082_IWL_FEA_XX.wav,216.5484527702517,0.0019337874,2.602625,Fearful
/content/output/test/Fearful/1081_MTI_FEA_XX.wav,187.59468179395265,0.00025373363,3.06975,Fearful
/content/output/test/Fearful/03-01-06-01-01-02-22.wav,208.07039823679716,0.00014835242,3.603625,Fearful
/content/output/test/Fearful/OAF_mob_fear.wav,383.4657625925707,0.0015806037,1.5683125,Fearful
/content/output/test/Fearful/YAF_note_fear.wav,345.1769707967139,0.0036097704,1.6720625,Fearful
/content/output/test/Fearful/1089_IEO_FEA_MD.wav,126.35239246354887,5.0221544e-05,3.3033125,Fearful
/content/output/test/Fearful/1040_IEO_FEA_HI.wav,286.6205221525645,0.01325589,2.002,Fearful
/content/output/test/Fearful/1048_ITH_FEA_XX.wav,279.9308729711129,0.0028221186,2.602625,Fearful
/content/output/test/Fearful/YAF_seize_fear.wav,317.9439701756836,0.0027598203,1.9505,Fearful
/content/output/test/Fearful/1037_MTI_FEA_XX.wav,204.61763196140816,0.00010801876,2.902875,Fearful
/content/output/test/Fearful/03-02-06-01-02-02-08.wav,327.5414804404537,0.00020080498,4.3710625,Fearful
/content/output/test/Fearful/03-02-06-01-01-01-21.wav,191.97900490739292,0.00079453905,4.3043125,Fearful
/content/output/test/Fearful/1046_IWW_FEA_XX.wav,224.54397641636618,0.00042588185,2.5025,Fearful
/content/output/test/Fearful/1012_TSI_FEA_XX.wav,242.4420812895278,0.0008404084,2.43575,Fearful
/content/output/test/Fearful/03-02-06-02-01-02-23.wav,213.37773249886223,0.0005835347,4.8381875,Fearful
/content/output/test/Fearful/1020_IWW_FEA_XX.wav,185.76354609327396,0.0003439717,2.5025,Fearful
/content/output/test/Fearful/1063_IEO_FEA_MD.wav,161.6680749190614,6.67907e-05,2.3690625,Fearful
/content/output/test/Fearful/03-02-06-02-01-01-21.wav,184.7748153347793,0.0008559569,4.2709375,Fearful
/content/output/test/Fearful/YAF_date_fear.wav,297.1268200998754,0.0038143464,1.9071875,Fearful
/content/output/test/Fearful/1040_DFA_FEA_XX.wav,204.03512821995025,0.00022742088,2.2755625,Fearful
/content/output/test/Fearful/1068_ITH_FEA_XX.wav,174.3732700199211,5.8676043e-05,3.3033125,Fearful
/content/output/test/Fearful/1073_ITS_FEA_XX.wav,195.03297088372395,0.00066379306,2.8028125,Fearful
/content/output/test/Fearful/1087_IEO_FEA_LO.wav,118.10246861918874,0.00016834073,2.002,Fearful
/content/output/test/Fearful/1033_ITS_FEA_XX.wav,220.7968769843871,0.0015358943,2.7694375,Fearful
/content/output/test/Fearful/1016_IWW_FEA_XX.wav,246.47044642590828,0.00032125288,2.902875,Fearful
/content/output/test/Fearful/03-02-06-01-01-01-13.wav,219.264203768763,6.978928e-05,4.2375625,Fearful
/content/output/test/Fearful/03-01-06-02-02-02-07.wav,293.4828270182028,0.002352711,3.5035,Fearful
/content/output/test/Fearful/1090_TAI_FEA_XX.wav,150.8346624481216,0.00051267055,2.43575,Fearful
/content/output/test/Fearful/1065_MTI_FEA_XX.wav,143.3438989196063,0.00041203795,3.403375,Fearful
/content/output/test/Fearful/1016_IOM_FEA_XX.wav,205.3016917765232,0.0025157824,2.2755625,Fearful
/content/output/test/Fearful/1061_IEO_FEA_HI.wav,249.43677819957037,0.03188054,2.602625,Fearful
/content/output/test/Fearful/1066_TSI_FEA_XX.wav,173.71617759939267,0.0004874889,2.035375,Fearful
/content/output/test/Fearful/1009_ITS_FEA_XX.wav,293.6288757938938,0.007473101,2.535875,Fearful
/content/output/test/Fearful/YAF_dodge_fear.wav,303.39603610795007,0.011278582,1.8431875,Fearful
/content/output/test/Fearful/1042_WSI_FEA_XX.wav,206.19912920413537,0.0045909495,2.3690625,Fearful
/content/output/test/Fearful/1049_TIE_FEA_XX.wav,230.68298363648702,0.00039321755,3.036375,Fearful
/content/output/test/Fearful/1029_IWW_FEA_XX.wav,285.26722125860675,0.0010220713,2.402375,Fearful
/content/output/test/Fearful/OAF_lose_fear.wav,395.8620132157984,0.0015512231,1.4464375,Fearful
/content/output/test/Fearful/OAF_lore_fear.wav,345.16788588317695,0.0012444158,1.674375,Fearful
/content/output/test/Fearful/1074_IEO_FEA_MD.wav,246.5038620950441,0.0008907326,1.7684375,Fearful
/content/output/test/Fearful/YAF_south_fear.wav,294.31675667338897,0.0025026633,1.8156875,Fearful
/content/output/test/Fearful/03-01-06-02-01-01-23.wav,205.27479874141054,0.0003959302,3.57025,Fearful
/content/output/test/Fearful/03-02-06-02-02-02-20.wav,321.83935923686226,0.0019064347,4.170875,Fearful
/content/output/test/Fearful/03-02-06-01-02-02-12.wav,282.3105823439385,0.0006009901,4.3043125,Fearful
/content/output/test/Fearful/OAF_calm_fear.wav,373.3688364398255,0.00072456227,1.4580625,Fearful
/content/output/test/Fearful/1071_TSI_FEA_XX.wav,193.44888828688738,0.0007413842,2.56925,Fearful
/content/output/test/Fearful/OAF_ripe_fear.wav,376.8554863642859,0.001002368,1.55625,Fearful
/content/output/test/Fearful/1054_MTI_FEA_XX.wav,214.23374700798132,0.000118595126,2.43575,Fearful
/content/output/test/Fearful/1073_TSI_FEA_XX.wav,217.8066046324568,0.0007173522,2.43575,Fearful
/content/output/test/Fearful/1083_IEO_FEA_MD.wav,97.12906863008517,3.826786e-05,2.43575,Fearful
/content/output/test/Fearful/1030_IOM_FEA_XX.wav,177.78853408832316,0.00020932761,2.6693125,Fearful
/content/output/test/Fearful/YAF_walk_fear.wav,349.0119514058183,0.006347006,1.8353125,Fearful
/content/output/test/Fearful/1076_DFA_FEA_XX.wav,230.57791605078603,0.0004093375,2.5025,Fearful
/content/output/test/Fearful/03-01-06-02-01-01-14.wav,286.4832580663023,0.0034886969,3.3700625,Fearful
/content/output/test/Fearful/1066_IWL_FEA_XX.wav,156.89325724718316,0.00029857448,2.402375,Fearful
/content/output/test/Fearful/YAF_cause_fear.wav,314.26097260906647,0.0064589917,1.80825,Fearful
/content/output/test/Fearful/1062_DFA_FEA_XX.wav,143.54931874953914,0.00010133483,2.56925,Fearful
/content/output/test/Fearful/03-01-06-01-01-01-06.wav,245.38065755469867,1.2435505e-05,3.637,Fearful
/content/output/test/Fearful/YAF_such_fear.wav,287.47713077866763,0.0029402315,1.7130625,Fearful
/content/output/test/Fearful/1027_TAI_FEA_XX.wav,303.3043926426341,0.011234925,2.402375,Fearful
/content/output/test/Fearful/03-01-06-02-02-01-16.wav,291.2295230645825,0.0039266176,3.536875,Fearful
/content/output/test/Fearful/1025_IEO_FEA_LO.wav,148.3441763957556,8.406987e-05,3.06975,Fearful
/content/output/test/Fearful/1043_DFA_FEA_XX.wav,325.3283726956604,0.0021594905,2.2021875,Fearful
/content/output/test/Fearful/1034_IOM_FEA_XX.wav,135.15288086112776,0.00046840214,2.43575,Fearful
/content/output/test/Fearful/1045_TSI_FEA_XX.wav,186.68139057478132,0.00027009854,2.1688125,Fearful
/content/output/test/Fearful/1001_ITH_FEA_XX.wav,196.24499048133166,0.0053999694,2.102125,Fearful
/content/output/test/Fearful/1050_IEO_FEA_MD.wav,262.0897443581497,0.023843206,2.06875,Fearful
/content/output/test/Fearful/1029_TAI_FEA_XX.wav,287.1692386805906,0.0012856688,3.6703125,Fearful
/content/output/test/Fearful/03-02-06-02-01-02-01.wav,234.6747034563351,0.0011772361,4.671375,Fearful
/content/output/test/Fearful/1072_ITH_FEA_XX.wav,283.0134570585225,0.0026917122,2.6693125,Fearful
/content/output/test/Fearful/1052_TAI_FEA_XX.wav,246.03812497818885,0.0016826538,2.5025,Fearful
/content/output/test/Fearful/1016_IEO_FEA_HI.wav,230.26669249734448,0.0009128406,2.5025,Fearful
/content/output/test/Fearful/1037_TSI_FEA_XX.wav,213.77253099137423,0.00015026309,2.7026875,Fearful
/content/output/test/Fearful/1005_TIE_FEA_XX.wav,207.57140748806904,0.005123313,2.56925,Fearful
/content/output/test/Fearful/1006_ITH_FEA_XX.wav,219.11375507210332,0.00011555084,3.2365625,Fearful
/content/output/test/Fearful/1039_DFA_FEA_XX.wav,204.7435963086133,0.00034928942,2.7694375,Fearful
/content/output/test/Fearful/OAF_boat_fear.wav,397.9034144907412,0.0005611511,1.515,Fearful
/content/output/test/Fearful/1014_DFA_FEA_XX.wav,218.10483027043406,0.005363018,2.7360625,Fearful
/content/output/test/Fearful/03-01-06-01-02-02-20.wav,302.67904927150926,2.852928e-06,3.3033125,Fearful
/content/output/test/Fearful/YAF_shack_fear.wav,288.43407862943945,0.0043609184,1.797375,Fearful
/content/output/test/Fearful/1049_IEO_FEA_HI.wav,236.674831139882,0.018796252,1.8351875,Fearful
/content/output/test/Fearful/YAF_rain_fear.wav,345.2027339099591,0.0027827534,1.717125,Fearful
/content/output/test/Fearful/1053_IEO_FEA_LO.wav,169.36321730211347,4.9840753e-05,2.43575,Fearful
/content/output/test/Fearful/YAF_yearn_fear.wav,336.74313446763256,0.0024460868,1.7593125,Fearful
/content/output/test/Fearful/YAF_nag_fear.wav,366.43940238050806,0.008686622,1.5993125,Fearful
/content/output/test/Fearful/1026_IEO_FEA_HI.wav,251.56932039000222,0.023983017,2.1688125,Fearful
/content/output/test/Fearful/1050_DFA_FEA_XX.wav,189.07570516777437,0.00017920966,2.969625,Fearful
/content/output/test/Fearful/OAF_wife_fear.wav,437.3172798597324,0.0013473801,1.531625,Fearful
/content/output/test/Fearful/OAF_south_fear.wav,392.7017729639867,0.0010490536,1.7385,Fearful
/content/output/test/Fearful/1028_DFA_FEA_XX.wav,291.40170930641256,0.00019906907,2.2755625,Fearful
/content/output/test/Fearful/1051_MTI_FEA_XX.wav,209.6202997716222,0.0019550647,2.7026875,Fearful
/content/output/test/Fearful/1027_IWW_FEA_XX.wav,222.35623101342625,0.00026961972,2.06875,Fearful
/content/output/test/Fearful/03-02-06-01-01-01-16.wav,340.7029462416447,0.0002058625,4.7046875,Fearful
/content/output/test/Fearful/1068_TSI_FEA_XX.wav,147.12504009240686,0.00022886292,2.5025,Fearful
/content/output/test/Fearful/1060_TIE_FEA_XX.wav,194.64248478188668,0.00012779837,3.1698125,Fearful
/content/output/test/Fearful/1087_DFA_FEA_XX.wav,108.12036214431961,7.905796e-05,2.469125,Fearful
/content/output/test/Fearful/1076_IEO_FEA_LO.wav,233.10822751896075,0.00012950179,1.968625,Fearful
/content/output/test/Fearful/OAF_lease_fear.wav,389.36859139725965,0.0012592803,1.5940625,Fearful
/content/output/test/Fearful/03-02-06-01-02-02-03.wav,254.10017317762538,0.0007650567,4.2709375,Fearful
/content/output/test/Fearful/OAF_walk_fear.wav,404.6661892459277,0.00077535404,2.018,Fearful
/content/output/test/Fearful/YAF_rag_fear.wav,339.11258550906064,0.0044097407,1.7161875,Fearful
/content/output/test/Fearful/1042_IWW_FEA_XX.wav,233.83748600227943,0.004626988,1.8351875,Fearful
/content/output/test/Fearful/1018_IWL_FEA_XX.wav,288.481152495857,0.0029048093,2.1354375,Fearful
/content/output/test/Fearful/1035_DFA_FEA_XX.wav,185.9571742065826,0.00045054322,2.402375,Fearful
/content/output/test/Fearful/1004_WSI_FEA_XX.wav,253.08887985899065,0.00039234545,2.602625,Fearful
/content/output/test/Fearful/1060_DFA_FEA_XX.wav,198.50673633682788,0.00012836057,2.2826875,Fearful
/content/output/test/Fearful/1043_WSI_FEA_XX.wav,332.74318878321156,0.0008992485,2.3023125,Fearful
/content/output/test/Fearful/1056_ITH_FEA_XX.wav,216.29160642051923,0.00033247506,2.7694375,Fearful
/content/output/test/Fearful/03-01-06-01-01-01-04.wav,316.6260647270617,0.00020908573,3.3033125,Fearful
/content/output/test/Fearful/OAF_bath_fear.wav,377.86692995095785,0.0011327399,1.7751875,Fearful
/content/output/test/Fearful/1011_IWL_FEA_XX.wav,176.14890239036185,0.000694846,2.43575,Fearful
/content/output/test/Fearful/03-01-06-01-02-01-04.wav,343.54217814599264,0.00029658971,3.470125,Fearful
/content/output/test/Fearful/1069_ITH_FEA_XX.wav,173.91824320566414,0.000117492826,2.8028125,Fearful
/content/output/test/Fearful/1068_IWL_FEA_XX.wav,159.0286333333762,0.00064053235,2.8028125,Fearful
/content/output/test/Fearful/1030_IWL_FEA_XX.wav,311.9968464077378,0.009781229,2.7360625,Fearful
/content/output/test/Fearful/1067_TSI_FEA_XX.wav,180.44174556116266,0.0010352144,2.2689375,Fearful
/content/output/test/Fearful/1026_DFA_FEA_XX.wav,206.4685487578039,0.00091747486,2.035375,Fearful
/content/output/test/Fearful/1065_IEO_FEA_LO.wav,132.70520242743706,0.0001112434,1.601625,Fearful
/content/output/test/Fearful/OAF_cab_fear.wav,382.764580904641,0.0008287004,1.6578125,Fearful
/content/output/test/Fearful/YAF_sell_fear.wav,306.0033547958556,0.008204039,1.6906875,Fearful
/content/output/test/Fearful/1048_TSI_FEA_XX.wav,172.96906472526712,0.00010177506,2.535875,Fearful
/content/output/test/Fearful/03-02-06-02-01-02-14.wav,263.7498678196403,0.00027412776,3.603625,Fearful
/content/output/test/Fearful/03-02-06-01-02-02-19.wav,193.94099104808404,0.00012952987,4.471125,Fearful
/content/output/test/Fearful/1020_MTI_FEA_XX.wav,238.9080689017437,0.0010510224,2.7360625,Fearful
/content/output/test/Fearful/1032_IEO_FEA_LO.wav,173.22159495856388,8.017244e-05,1.7684375,Fearful
/content/output/test/Fearful/1079_WSI_FEA_XX.wav,279.1689882785466,0.029333195,2.6693125,Fearful
/content/output/test/Fearful/OAF_came_fear.wav,383.95585543925614,0.0012709572,1.5735,Fearful
/content/output/test/Fearful/1074_WSI_FEA_XX.wav,258.975358344085,0.0016614707,3.2031875,Fearful
/content/output/test/Fearful/1074_IOM_FEA_XX.wav,228.7370882065337,0.00024421673,2.402375,Fearful
/content/output/test/Fearful/OAF_hire_fear.wav,402.4279541037059,0.0010260135,1.6608125,Fearful
/content/output/test/Fearful/1006_IWW_FEA_XX.wav,201.79354827352432,0.0001262471,3.536875,Fearful
/content/output/test/Fearful/1029_DFA_FEA_XX.wav,302.7328762472224,0.014628844,2.102125,Fearful
/content/output/test/Fearful/OAF_voice_fear.wav,359.0176796663483,0.00071943726,1.8035625,Fearful
/content/output/test/Fearful/OAF_rain_fear.wav,375.32883308859897,0.0010985517,1.6148125,Fearful
/content/output/test/Fearful/YAF_tool_fear.wav,335.8327525247178,0.002318619,1.8209375,Fearful
/content/output/test/Fearful/03-02-06-01-01-02-05.wav,267.4558835767901,8.826062e-05,4.604625,Fearful
/content/output/test/Fearful/1018_TAI_FEA_XX.wav,272.7833575595201,0.0015278031,2.002,Fearful
/content/output/test/Fearful/1005_IEO_FEA_LO.wav,150.90403632106228,0.0001334566,2.2021875,Fearful
/content/output/test/Fearful/03-01-06-01-01-01-05.wav,224.35372392261226,3.1167423e-05,3.1365,Fearful
/content/output/test/Fearful/1014_TSI_FEA_XX.wav,215.0430906686523,0.0002790982,2.56925,Fearful
/content/output/test/Fearful/1052_TIE_FEA_XX.wav,230.7838066969211,0.0004483601,3.2365625,Fearful
/content/output/test/Fearful/1081_IEO_FEA_MD.wav,157.7762520377324,7.514043e-05,2.43575,Fearful
/content/output/test/Fearful/1044_ITH_FEA_XX.wav,168.1571524444739,0.00020032926,2.93625,Fearful
/content/output/test/Fearful/1078_IEO_FEA_HI.wav,228.23225189277895,0.028219888,1.901875,Fearful
/content/output/test/Fearful/1031_WSI_FEA_XX.wav,224.20620445693723,0.00081538333,2.2826875,Fearful
/content/output/test/Fearful/03-02-06-02-02-02-19.wav,189.9885364640265,0.00044241716,4.4378125,Fearful
/content/output/test/Fearful/1039_IEO_FEA_LO.wav,154.7204287715621,0.00047955094,1.7684375,Fearful
/content/output/test/Fearful/03-01-06-01-01-02-21.wav,131.34351148055487,0.00015905581,3.7704375,Fearful
/content/output/test/Fearful/1007_DFA_FEA_XX.wav,232.9382145515776,0.00012521778,2.7360625,Fearful
/content/output/test/Fearful/1001_IEO_FEA_LO.wav,142.63899733814193,0.00072120107,1.534875,Fearful
/content/output/test/Fearful/03-01-06-01-02-01-02.wav,268.23951710655,0.00020406464,3.670375,Fearful
/content/output/test/Fearful/1078_IEO_FEA_LO.wav,199.39802832081944,0.0002781681,2.06875,Fearful
/content/output/test/Fearful/YAF_hit_fear.wav,318.6284684368912,0.004580542,1.5783125,Fearful
/content/output/test/Fearful/1087_IEO_FEA_MD.wav,111.78515703365412,0.00035839732,2.5025,Fearful
/content/output/test/Fearful/03-01-06-01-01-02-03.wav,212.37958176040368,0.00013021109,3.8371875,Fearful
/content/output/test/Fearful/1046_ITS_FEA_XX.wav,263.74253528094357,0.0007683981,2.06875,Fearful
/content/output/test/Fearful/1010_WSI_FEA_XX.wav,285.1382428867244,0.0032408854,3.1364375,Fearful
/content/output/test/Fearful/1078_TSI_FEA_XX.wav,264.09174899740975,0.0075317817,2.06875,Fearful
/content/output/test/Fearful/03-02-06-01-01-01-09.wav,217.25468672646684,4.639645e-05,4.104125,Fearful
/content/output/test/Fearful/OAF_chair_fear.wav,371.6121978139599,0.0006220528,1.687,Fearful
/content/output/test/Fearful/YAF_bar_fear.wav,356.6891831524966,0.006966375,1.6644375,Fearful
/content/output/test/Fearful/1059_IOM_FEA_XX.wav,229.3406663321381,0.0018189583,2.5025,Fearful
/content/output/test/Fearful/1087_IEO_FEA_HI.wav,193.9169655865195,0.005769185,2.402375,Fearful
/content/output/test/Fearful/YAF_hush_fear.wav,325.98106360120534,0.005028363,1.653,Fearful
/content/output/test/Fearful/1039_IOM_FEA_XX.wav,189.9712827158123,0.0007780506,2.7360625,Fearful
/content/output/test/Fearful/1043_IEO_FEA_MD.wav,259.87072601598146,0.00019515594,2.2689375,Fearful
/content/output/test/Fearful/1009_DFA_FEA_XX.wav,282.6703120158869,0.005700399,2.535875,Fearful
/content/output/test/Fearful/OAF_yes_fear.wav,373.9637801897139,0.0005549027,1.588625,Fearful
/content/output/test/Fearful/YAF_chalk_fear.wav,325.06858422203106,0.011465864,1.33375,Fearful
/content/output/test/Fearful/1010_IWW_FEA_XX.wav,243.43183497958304,0.00035526464,3.603625,Fearful
/content/output/test/Fearful/1090_IOM_FEA_XX.wav,141.78685872586436,0.00033626216,2.602625,Fearful
/content/output/test/Fearful/1045_IWL_FEA_XX.wav,214.19222131031006,0.00015975599,2.3023125,Fearful
/content/output/test/Fearful/OAF_kill_fear.wav,379.38100998424244,0.0009843429,1.5065625,Fearful
/content/output/test/Fearful/1047_IEO_FEA_MD.wav,233.0747501245881,0.0029190439,2.035375,Fearful
/content/output/test/Fearful/1072_IOM_FEA_XX.wav,205.10791681655706,0.0016687205,2.7694375,Fearful
/content/output/test/Fearful/YAF_bite_fear.wav,376.50281239763666,0.002953924,1.5183125,Fearful
/content/output/test/Fearful/03-01-06-01-01-02-17.wav,228.93583453487074,0.0005186516,3.5035,Fearful
/content/output/test/Fearful/YAF_mess_fear.wav,325.44837328709855,0.002948358,1.8061875,Fearful
/content/output/test/Fearful/1037_IEO_FEA_MD.wav,160.31038595409757,0.000166783,1.901875,Fearful
/content/output/test/Fearful/1008_TIE_FEA_XX.wav,300.6822283095114,0.0025868586,4.5045,Fearful
/content/output/test/Fearful/1009_IWW_FEA_XX.wav,256.1470142506554,0.0022828404,2.6359375,Fearful
/content/output/test/Fearful/1038_TAI_FEA_XX.wav,260.32539093918786,0.0070281485,2.5025,Fearful
/content/output/test/Fearful/1053_IWL_FEA_XX.wav,303.5610932196244,0.012724777,1.8018125,Fearful
/content/output/test/Fearful/03-02-06-02-02-02-24.wav,344.03381593998955,0.00114621,4.4378125,Fearful
/content/output/test/Fearful/1010_MTI_FEA_XX.wav,266.5355168423677,0.00046251784,2.902875,Fearful
/content/output/test/Fearful/1007_IEO_FEA_MD.wav,210.88766785657776,0.00086931395,2.969625,Fearful
/content/output/test/Fearful/1009_IEO_FEA_LO.wav,214.94606333617887,0.00037138574,1.93525,Fearful
/content/output/test/Fearful/1046_IOM_FEA_XX.wav,188.95457004229362,0.00020234939,2.602625,Fearful
/content/output/test/Fearful/1083_ITS_FEA_XX.wav,122.82194386288411,7.167903e-05,2.902875,Fearful
